data,A-1-1,A-1-2,A-1-3,A-1-4,A-1-5,A-1-6,A-1-7,A-1-8,A-1-9,A-1-10,A-1-11,A-1-12,L1,S1,S2,A-2-1,A-2-2,A-2-3,A-2-4,A-2-5,A-2-6,A-2-7,A-2-8,A-2-9,A-2-10,A-2-11,A-2-12
A-1-1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
A-1-2,3,0,5,3,,,,,,,,,2,1,,,,,,,,,,,,,
A-1-3,,5,0,4,,1,,,3,,,,,,,,,,,,,,,,,,
A-1-4,,3,4,0,1,,1,,,,,,,,,,,,,,,,,,,,
A-1-5,,,,1,0,,,,,,,,,,,,,,,,,,,,,,
A-1-6,,,1,,,0,,,,,,,,,,,,,,,,,,,,,
A-1-7,,,,1,,,0,1,2,,5,,,,,,,,,,,,,,,,
A-1-8,,,,,,,1,0,,,,,,,,,,,,,,,,,,,
A-1-9,,,3,,,,2,,0,1,4,,,,,,,,,,,,,,,,
A-1-10,,,,,,,,,1,0,,,,,,,,,,,,,,,,,
A-1-11,,,,,,,5,,4,,0,2,,,1,,,,,,,,,,,,
A-1-12,,,,,,,,,,,2,0,,,,,,,,,,,,,,,
L1,,2,,,,,,,,,,,0,,,,2,,,,,,,,,,
S1,,1,,,,,,,,,,,,0,,,1,,,,,,,,,,
S2,,,,,,,,,,,1,,,,0,,,,,,,,,,,1,
A-2-1,,,,,,,,,,,,,,,,0,3,,,,,,,,,,
A-2-2,,,,,,,,,,,,,2,1,,3,0,5,3,,,,,,,,
A-2-3,,,,,,,,,,,,,,,,,5,0,4,,1,,,3,,,
A-2-4,,,,,,,,,,,,,,,,,3,4,0,1,,1,,,,,
A-2-5,,,,,,,,,,,,,,,,,,,1,0,,,,,,,
A-2-6,,,,,,,,,,,,,,,,,,1,,,0,,,,,,
A-2-7,,,,,,,,,,,,,,,,,,,1,,,0,1,2,,5,
A-2-8,,,,,,,,,,,,,,,,,,,,,,1,0,,,,
A-2-9,,,,,,,,,,,,,,,,,,3,,,,2,,0,1,4,
A-2-10,,,,,,,,,,,,,,,,,,,,,,,,1,0,,
A-2-11,,,,,,,,,,,,,,,1,,,,,,,5,,4,,0,2
A-2-12,,,,,,,,,,,,,,,,,,,,,,,,,,2,0
